order_number,order_date,customer_first_name,customer_last_name,customer_middle_name,total_amount,status
ORD00001,2022-05-05,Victor,Rios,Christian,409.36,processing
ORD00002,2023-04-20,Stacy,Ramirez,William,477.94,new
ORD00003,2023-08-24,Gregory,Taylor,Brent,883.37,shipped
ORD00004,2023-05-02,Kelsey,Wilson,Matthew,503.36,processing
ORD00005,2023-09-21,Ryan,Morrison,Tina,247.82,new
ORD00006,2023-09-26,Cindy,Johnson,Adriana,124.99,shipped
ORD00007,2023-08-10,Lisa,Huang,Alexis,685.48,new
ORD00008,2023-02-19,Joshua,Collins,Bethany,361.64,shipped
ORD00009,2023-04-26,Robert,Levine,Andrew,266.7,processing
ORD00010,2022-05-05,Michael,Cole,Frank,198.06,shipped
ORD00011,2023-08-30,Wendy,Stark,Jessica,197.69,shipped
ORD00012,2022-03-15,Crystal,Evans,Cynthia,498.03,processing
ORD00013,2023-03-10,James,Savage,Kimberly,779.95,new
ORD00014,2022-05-24,Nancy,Mitchell,Matthew,242.88,shipped
ORD00015,2023-09-18,Robert,Estrada,Justin,483.39,shipped
ORD00016,2023-06-26,Nicholas,Powell,Alison,982.89,shipped
ORD00017,2023-09-30,Gregory,Gray,Gregory,276.36,processing
ORD00018,2023-06-25,John,Anderson,Mary,592.13,shipped
ORD00019,2022-04-22,Isaac,Baker,Stephanie,231.27,shipped
ORD00020,2022-06-30,James,Melendez,Julian,679.51,new
ORD00021,2022-07-16,Mary,Lopez,Priscilla,141.99,shipped
ORD00022,2023-04-01,Andrew,Baker,Daniel,368.23,processing
ORD00023,2022-09-13,Jerry,Yu,Donald,176.18,new
ORD00024,2022-10-20,Ashley,Tate,Tyler,477.56,new
ORD00025,2023-04-18,Jennifer,Webster,Kimberly,305.34,processing
ORD00026,2022-07-20,Courtney,Pruitt,Jennifer,879.22,processing
ORD00027,2023-04-21,Jacob,Mcbride,Jonathan,727.37,new
ORD00028,2023-02-21,Jennifer,Castaneda,John,313.21,new
ORD00029,2022-08-16,Harry,Martin,Claudia,707.89,new
ORD00030,2023-12-14,Terri,Gentry,Cynthia,877.25,processing
ORD00031,2022-06-14,Mary,Brewer,Melody,806.23,new
ORD00032,2023-10-24,Courtney,Lee,Curtis,497.53,new
ORD00033,2023-08-26,Jared,Nolan,Jacqueline,848.41,shipped
ORD00034,2023-08-27,Brian,Valdez,James,514.53,new
ORD00035,2022-05-06,Susan,Spencer,Carlos,833.95,new
ORD00036,2022-01-01,Brenda,Welch,Manuel,759.61,shipped
ORD00037,2023-09-01,Douglas,Smith,Stephanie,494.26,new
ORD00038,2023-12-01,Lisa,Hubbard,Kathy,562.49,shipped
ORD00039,2023-07-10,Heather,Mills,Chris,898.98,processing
ORD00040,2022-09-20,Cheryl,Casey,Colton,945.52,new
ORD00041,2022-05-24,Karen,Bell,Cole,362.54,new
ORD00042,2022-06-29,Molly,Hale,Samuel,774.21,processing
ORD00043,2023-08-20,Melissa,Young,Pamela,364.87,new
ORD00044,2022-06-02,John,Murphy,Patricia,221.74,processing
ORD00045,2022-03-19,Monica,Colon,Alexander,346.12,new
ORD00046,2022-10-26,Julia,Young,Dawn,245.96,shipped
ORD00047,2022-07-18,Erin,Rogers,Cynthia,981.08,new
ORD00048,2022-05-14,Daryl,Shaw,Jason,213.94,shipped
ORD00049,2022-08-10,Nancy,Russell,Damon,219.02,new
ORD00050,2022-07-25,Michael,Johnson,Tina,298.02,new
ORD00051,2023-06-27,Thomas,Nichols,Joseph,437.07,new
ORD00052,2022-04-22,Michael,Evans,Samantha,165.2,new
ORD00053,2022-12-28,Anne,Mcintyre,Donald,997.56,new
ORD00054,2023-07-11,Gary,Armstrong,Elizabeth,121.05,new
ORD00055,2022-06-19,Rhonda,Guerrero,Kenneth,752.19,processing
ORD00056,2022-05-12,Diane,Haney,Jesse,970.34,processing
ORD00057,2023-12-11,Tammy,King,James,560.25,shipped
ORD00058,2022-06-09,John,Smith,Kyle,785.81,new
ORD00059,2022-03-14,Daniel,Dixon,Christopher,285.77,new
ORD00060,2023-05-02,John,Long,Joseph,428.46,new
ORD00061,2023-01-24,John,Perry,Rachel,183.32,shipped
ORD00062,2022-02-02,Jose,Jones,Michelle,232.58,new
ORD00063,2022-06-14,Jessica,Fernandez,Robert,107.97,new
ORD00064,2022-02-08,Amber,Ray,Dale,634.36,processing
ORD00065,2022-07-13,Robert,Payne,David,436.16,new
ORD00066,2022-10-14,Robert,Bauer,Victoria,776.93,processing
ORD00067,2022-01-14,Brian,Quinn,Nicholas,994.88,shipped
ORD00068,2022-10-01,Sandra,Allen,Bethany,744.37,shipped
ORD00069,2022-03-23,Matthew,Vargas,Andrea,313.26,processing
ORD00070,2022-06-16,Jessica,Novak,Jessica,675.7,shipped
ORD00071,2023-01-11,Kristina,Stanley,Christopher,929.21,processing
ORD00072,2023-04-15,John,Black,John,638.02,shipped
ORD00073,2022-05-19,William,Coleman,Zachary,311.51,shipped
ORD00074,2022-07-09,Carrie,King,Connie,318.98,new
ORD00075,2023-09-03,Jacqueline,Stevenson,Anne,606.23,processing
ORD00076,2022-12-14,Beth,House,Stephen,295.43,new
ORD00077,2022-08-27,Paula,Martinez,Kelli,573.28,new
ORD00078,2022-03-18,Isaac,Moon,William,437.0,new
ORD00079,2022-03-25,Cynthia,Alexander,Jacqueline,989.69,processing
ORD00080,2023-02-15,Paul,Gordon,Julie,341.83,processing
ORD00081,2022-06-19,Hector,Miller,Jon,934.03,new
ORD00082,2023-03-15,Rhonda,Wiley,Dana,469.27,new
ORD00083,2022-02-15,Joseph,Hahn,Wayne,881.91,new
ORD00084,2023-03-15,James,Snow,Dawn,115.9,new
ORD00085,2022-06-24,Sierra,Anderson,Luke,614.73,shipped
ORD00086,2023-09-11,Priscilla,Wagner,Ashley,570.67,processing
ORD00087,2021-12-23,Jeremy,Hoffman,Donna,622.86,processing
ORD00088,2023-05-19,Robert,Smith,Amanda,289.54,shipped
ORD00089,2023-01-12,Charles,Burke,Matthew,653.69,processing
ORD00090,2022-12-14,Sierra,Robertson,Timothy,719.47,processing
ORD00091,2023-02-02,Johnny,Hopkins,Kelly,323.89,new
ORD00092,2023-10-13,Brandon,Daniels,Rebecca,633.94,new
ORD00093,2022-03-13,Thomas,Martinez,Gregory,938.86,shipped
ORD00094,2023-11-10,Eric,Poole,Curtis,134.79,new
ORD00095,2022-03-08,Anthony,Adkins,Hannah,869.67,shipped
ORD00096,2023-05-03,Sally,Berry,Kevin,956.24,processing
ORD00097,2023-05-20,Scott,Parker,Timothy,527.76,shipped
ORD00098,2023-04-07,Charles,Clark,Cristina,261.93,new
ORD00099,2023-06-12,Nathan,Hernandez,Jonathan,617.12,shipped
ORD00100,2023-08-01,Jonathan,Garner,Patrick,606.84,processing
